,sentence_id,tokens,labels,ner_tags
12201,12201,"['POINT', 'EARNED']","['O', 'O']","[0, 0]"
14779,14779,"['CASHIER:', 'MANAGER']","['O', 'O']","[0, 0]"
28037,28037,"['GRAND', 'TOTAL']","['O', 'O']","[0, 0]"
12498,12498,"['YSF', 'BUAH', 'KERAS', '3KG']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
23221,23221,['RM'],['O'],[0]
20457,20457,['2.97'],['O'],[0]
14640,14640,['TAX(RM)'],['O'],[0]
22687,22687,['4.93'],['O'],[0]
24264,24264,"['(CO.REG', ':860671-D)']","['O', 'O']","[0, 0]"
8420,8420,['-50.00'],['O'],[0]
19959,19959,['31.05'],['B-total'],[6]
26736,26736,"['1', 'X', '10.9000']","['O', 'B-address', 'O']","[0, 3, 0]"
7657,7657,['TAX'],['O'],[0]
16084,16084,['TAX(MYR)'],['O'],[0]
28878,28878,['1'],['O'],[0]
31623,31623,['2'],['O'],[0]
16719,16719,['1.00'],['O'],[0]
32988,32988,"['T', '@', '6%']","['O', 'O', 'O']","[0, 0, 0]"
7430,7430,['3.00'],['O'],[0]
12503,12503,"['HOBE', 'RED', 'KIDNEY', 'BEAN', '425GM']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
30076,30076,['CHANGE'],['O'],[0]
21283,21283,"['0155', 'TWISTIES', 'CHIPSTER', 'ORIG']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
16418,16418,[':'],['O'],[0]
33455,33455,['0.00'],['O'],[0]
14096,14096,"['(@', '6%)']","['O', 'O']","[0, 0]"
2175,2175,"['TAX', 'INVOICE', 'NO']","['O', 'O', 'O']","[0, 0, 0]"
6805,6805,['TAX'],['O'],[0]
10760,10760,"['(CO.', 'REG', ':860671-D)']","['O', 'O', 'O']","[0, 0, 0]"
25748,25748,"['PURPOSE', '**']","['O', 'O']","[0, 0]"
1293,1293,['ROUNDING'],['O'],[0]
18533,18533,['0.84'],['O'],[0]
709,709,"[':', 'CT1']","['O', 'O']","[0, 0]"
28491,28491,['0000007802317'],['O'],[0]
8484,8484,['-0.01'],['O'],[0]
17907,17907,['6.39'],['O'],[0]
30190,30190,"['1', 'X']","['O', 'O']","[0, 0]"
3469,3469,"['RM', '0.00']","['O', 'O']","[0, 0]"
8441,8441,"['(GST', 'REG', 'NO.', '001492992000)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
21442,21442,"['TEL', '/', 'FAX', ':', '03-62636977']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
9886,9886,"['SIMPLIFIED', 'TAX', 'INVOICE']","['O', 'O', 'O']","[0, 0, 0]"
32380,32380,"['RE-PRINT', '**', '**']","['O', 'O', 'O']","[0, 0, 0]"
17639,17639,['12:16'],['O'],[0]
598,598,"['TIME:', '15:28:00']","['O', 'O']","[0, 0]"
23074,23074,['31.47'],['O'],[0]
13453,13453,['RM'],['O'],[0]
33528,33528,['BILL#:V001-541021'],['O'],[0]
21536,21536,[':'],['O'],[0]
9214,9214,['11.60'],['O'],[0]
22550,22550,['QTY'],['O'],[0]
25710,25710,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
27285,27285,"['ROUND', 'ADJ']","['O', 'O']","[0, 0]"
7293,7293,['ROUNDING'],['O'],[0]
25687,25687,['AMOUNT(RM)'],['O'],[0]
18597,18597,['0'],['O'],[0]
11071,11071,['CASH'],['O'],[0]
31421,31421,['48.00'],['B-total'],[6]
14608,14608,"['325', 'CINTAN', 'MI', 'PERISA', 'ASLI', '5']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
28349,28349,"['PAYMENT', 'MODE']","['O', 'O']","[0, 0]"
18979,18979,['AMT(RM)'],['O'],[0]
6800,6800,['ITEM'],['O'],[0]
20768,20768,"['FAX:03-', '55423213']","['O', 'O']","[0, 0]"
13787,13787,"['KEEP', 'THE', 'INVOICE', 'FOR', 'APPLICABLE', 'RETURNS']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
20477,20477,['1'],['O'],[0]
1861,1861,"['CHERAS,', '55100', 'KUALA', 'LUMPUR']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
577,577,"['RM', '14.10']","['O', 'B-total']","[0, 6]"
9970,9970,['48.00'],['B-total'],[6]
26183,26183,"['GST', 'ID', 'NO:', '001531760640']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
28562,28562,['RM2.54'],['O'],[0]
12583,12583,"['3,052']",['O'],[0]
16483,16483,"['1X', '000000388658']","['O', 'O']","[0, 0]"
7505,7505,['AMOUNT'],['O'],[0]
22733,22733,['1'],['O'],[0]
30656,30656,['002043319-W'],['O'],[0]
18335,18335,['TWIG-CHOC'],['O'],[0]
3064,3064,['AMOUNT'],['O'],[0]
10669,10669,"['GST', 'ID', ':', '002017394688']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
30629,30629,"['TOTAL', ':']","['O', 'O']","[0, 0]"
22321,22321,"['002-2016/05/01', '14:13:10']","['O', 'O']","[0, 0]"
4908,4908,"['GST', 'REG:', '001658445824']","['O', 'O', 'O']","[0, 0, 0]"
12998,12998,['21.18'],['O'],[0]
22590,22590,['DESCRIPTION'],['O'],[0]
9758,9758,['165.00'],['O'],[0]
25809,25809,['(10ROLL/PKT)'],['O'],[0]
21734,21734,"['25-01-16', '11:59', 'SH01', 'ZJ08']","['B-date', 'O', 'O', 'O']","[5, 0, 0, 0]"
2497,2497,"['GST', '@6%:', '$0.49']","['O', 'O', 'O']","[0, 0, 0]"
7739,7739,"['(@', '6%)']","['O', 'O']","[0, 0]"
10233,10233,['4.00'],['O'],[0]
2838,2838,['0.00'],['O'],[0]
19487,19487,"['INPUT', 'TAX', 'CLAIMS,', 'ON', 'BASIC', 'OF', 'THE', 'THE']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
3498,3498,"[""WALL'S"", 'TOPTEN', 'CHOCOLATE', '73ML']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
3265,3265,['GRILLVEG-H'],['O'],[0]
26672,26672,['5'],['O'],[0]
10570,10570,['29.24'],['O'],[0]
10606,10606,"['TAX', '(RM)']","['O', 'O']","[0, 0]"
32520,32520,['20.46'],['O'],[0]
2937,2937,['AMOUNT($)'],['O'],[0]
20738,20738,['12'],['O'],[0]
26360,26360,['0.00'],['O'],[0]
17940,17940,['14.40'],['O'],[0]
16977,16977,"['POS:', '02']","['O', 'O']","[0, 0]"
29210,29210,['(867388-U)'],['O'],[0]
19326,19326,['7.20'],['O'],[0]
15416,15416,"['5.50', 'ZRL']","['O', 'O']","[0, 0]"
5995,5995,['1041'],['O'],[0]
20027,20027,['7.56'],['O'],[0]
11289,11289,['38.16'],['O'],[0]
28353,28353,['RM8.50'],['B-total'],[6]
4159,4159,['3.30'],['O'],[0]
8882,8882,['<484297-M>'],['O'],[0]
19765,19765,['U.P'],['O'],[0]
14942,14942,['$1.10'],['O'],[0]
20293,20293,['3'],['O'],[0]
16920,16920,['TOTAL:'],['O'],[0]
17207,17207,"['KHIAM', 'AIK', 'CHAN', 'SDN', 'BHD', '(88842-H)']","['B-company', 'I-company', 'I-company', 'I-company', 'I-company', 'O']","[1, 2, 2, 2, 2, 0]"
14914,14914,['HQ'],['O'],[0]
19269,19269,"['FAX:03-', '55423213']","['O', 'O']","[0, 0]"
19322,19322,['10'],['O'],[0]
31850,31850,['1'],['O'],[0]
13718,13718,"['INCLUSIVE', '6%', 'GST']","['O', 'O', 'O']","[0, 0, 0]"
28618,28618,['TAX(RM)'],['O'],[0]
24636,24636,['99999'],['O'],[0]
6668,6668,"['DOC', 'NO.']","['O', 'O']","[0, 0]"
21307,21307,"['Z', '=', '0%']","['O', 'O', 'O']","[0, 0, 0]"
29297,29297,"['GRAND', 'TOTAL']","['O', 'O']","[0, 0]"
1416,1416,['1.56'],['O'],[0]
5972,5972,['7.95'],['O'],[0]
11127,11127,['803216'],['O'],[0]
17048,17048,['WW.FAMILYMART.COM.MY'],['O'],[0]
5605,5605,['SR'],['O'],[0]
15643,15643,"['CO.', 'NO.', '419060-A']","['O', 'O', 'O']","[0, 0, 0]"
29738,29738,['8.60'],['B-total'],[6]
5768,5768,['2.73'],['O'],[0]
15304,15304,['6.60'],['O'],[0]
7025,7025,"['SIMPLIFIED', 'TAX', 'INVOICE']","['O', 'O', 'O']","[0, 0, 0]"
2113,2113,['(867388-U)'],['O'],[0]
27219,27219,"['SANYU', 'SUPPLY', 'SDN', 'BHD', '(1135772-K)']","['B-company', 'O', 'O', 'O', 'O']","[1, 0, 0, 0, 0]"
14516,14516,['(RM)'],['O'],[0]
28827,28827,"['AMT', '(RM)']","['O', 'O']","[0, 0]"
179,179,"['NO', '122.124', 'JALAN', 'DEDAP', '13']","['B-address', 'O', 'B-address', 'I-address', 'I-address']","[3, 0, 3, 4, 4]"
27689,27689,['DISC'],['O'],[0]
20839,20839,"['TOTAL', '6%', 'SUPPLIES', '(INC.', 'GST):']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
19576,19576,"['DATE:', '11/09/2017']","['O', 'B-date']","[0, 5]"
16361,16361,['TOTAL:'],['O'],[0]
3437,3437,"['U/P', '(RM)']","['O', 'O']","[0, 0]"
14654,14654,"['S&Y', 'STATIONERY']","['B-company', 'I-company']","[1, 2]"
31230,31230,['CASH'],['O'],[0]
22448,22448,['11-05-16'],['B-date'],[5]
7093,7093,"[':', 'CS00012922']","['O', 'O']","[0, 0]"
23418,23418,['$7.10'],['O'],[0]
29945,29945,"['1', 'X']","['O', 'O']","[0, 0]"
1100,1100,"['BANDAR', 'BUKIT', 'RAJA,', '41050']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
2189,2189,"['S117,', 'SECOND', 'FLOOR,']","['I-address', 'I-address', 'I-address']","[4, 4, 4]"
32807,32807,"['GOODS', 'SOLD', 'ARE', 'NOT', 'RETURNABLE,', 'THANK', 'YOU.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
4780,4780,['EA'],['O'],[0]
11574,11574,['CASH'],['O'],[0]
13054,13054,['(L)'],['O'],[0]
16274,16274,['AMOUNT'],['O'],[0]
4025,4025,"['NO.', '1', 'JALAN', 'PUTERI', '7/10']","['O', 'O', 'B-address', 'I-address', 'I-address']","[0, 0, 3, 4, 4]"
161,161,['AMOUNT'],['O'],[0]
29532,29532,"['POS:T012', 'SHF', ':201806171']","['O', 'O', 'O']","[0, 0, 0]"
4029,4029,"['SERV.', 'CHARGE', '(3%):']","['O', 'O', 'O']","[0, 0, 0]"
13083,13083,['CODE'],['O'],[0]
24830,24830,"['POINT', ':', '0.00']","['O', 'O', 'O']","[0, 0, 0]"
10088,10088,['35.20'],['O'],[0]
25428,25428,"['1', 'L', 'NASI', 'LEMAK', 'BURGER']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
14444,14444,"['CASH', 'RECEIVED', ':']","['O', 'O', 'O']","[0, 0, 0]"
28073,28073,"['OPERATED', 'BY']","['O', 'O']","[0, 0]"
19331,19331,['0.88'],['O'],[0]
22696,22696,['TABLE:'],['O'],[0]
10173,10173,"['SUSHI', '2.80']","['O', 'O']","[0, 0]"
5173,5173,['SR@6%'],['O'],[0]
16948,16948,['BACON'],['O'],[0]
19067,19067,"['TIME:', '12:11:00']","['O', 'O']","[0, 0]"
13231,13231,"['PAID', 'TIME']","['O', 'O']","[0, 0]"
738,738,"['TOTAL', 'EXCL', '.6%', 'GST']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
595,595,"['RECEIPT', '#:', 'CSP0393921', 'DATE:', '15/06/2017']","['O', 'O', 'O', 'O', 'B-date']","[0, 0, 0, 0, 5]"
31878,31878,['TAX(RM)'],['O'],[0]
1850,1850,"['JLN', 'JEJAKA,']","['B-address', 'I-address']","[3, 4]"
27117,27117,"['1', 'X', '3.5000']","['O', 'B-address', 'O']","[0, 3, 0]"
16765,16765,"['47100', 'PUCHONG,']","['I-address', 'I-address']","[4, 4]"
7271,7271,"['<THANK', 'YOU>']","['O', 'O']","[0, 0]"
23393,23393,"['LIKE', 'AND', 'FOLLOW', 'US', 'ON', 'FACEBOOK!']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
15972,15972,"['WE', 'ARE', 'COMPLIANT', 'TO', 'THE', 'PDPA', '2010.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
24358,24358,['2.30'],['O'],[0]
18436,18436,['2.97'],['O'],[0]
28028,28028,"['GP', 'GREENCELL', 'EXTRA', 'HEAVY', 'DUTY', 'AAA', '4+2']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
12257,12257,['TAX'],['O'],[0]
9716,9716,['S/PRICE'],['O'],[0]
16118,16118,['FG-H00030'],['O'],[0]
19378,19378,['0'],['O'],[0]
16656,16656,['0.00'],['O'],[0]
18601,18601,['2.97'],['O'],[0]
26364,26364,['15.00'],['O'],[0]
20032,20032,['1.31'],['O'],[0]
29415,29415,['DESCRIPTION'],['O'],[0]
13463,13463,['S(6%)'],['O'],[0]
15827,15827,"['PERMAS', 'JAYA']","['O', 'O']","[0, 0]"
27760,27760,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
24085,24085,['1'],['O'],[0]
23549,23549,['476.81'],['O'],[0]
9354,9354,"['COUPON', 'DISCOUNT']","['O', 'O']","[0, 0]"
15269,15269,"['14/04/2018', '16:14']","['B-date', 'O']","[5, 0]"
26766,26766,['15.57'],['O'],[0]
31102,31102,['25.00'],['O'],[0]
15589,15589,"['PAY', 'BY:', 'CASH']","['O', 'O', 'O']","[0, 0, 0]"
19997,19997,['2.78'],['O'],[0]
7076,7076,"['AMT', '(RM)']","['O', 'O']","[0, 0]"
9353,9353,"[""DOMINO'S"", 'PIZZA', 'SEGAMBUT']","['O', 'O', 'B-address']","[0, 0, 3]"
23842,23842,['29.24'],['O'],[0]
5598,5598,"['PAKU', 'KAYU', '1""', '(KECIL)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
13821,13821,['7.40'],['O'],[0]
17886,17886,"['JALAN', 'SS', '15/4B,']","['B-address', 'O', 'O']","[3, 0, 0]"
27941,27941,['AMOUNT'],['O'],[0]
18507,18507,"['O.C', 'JUMBO']","['O', 'O']","[0, 0]"
20464,20464,"['TOTAL', '0%', 'SUPPLIES:']","['O', 'O', 'O']","[0, 0, 0]"
21863,21863,"['IA00', '-', '6/96']","['O', 'O', 'O']","[0, 0, 0]"
32954,32954,['AMOUNT'],['O'],[0]
33150,33150,['D'],['O'],[0]
26237,26237,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
22787,22787,['TOTAL'],['O'],[0]
22275,22275,['6936136217897'],['O'],[0]
7887,7887,['2.17'],['O'],[0]
27040,27040,['TAX(RM)'],['O'],[0]
166,166,['80.91'],['O'],[0]
28689,28689,['0.00'],['O'],[0]
732,732,"['SUB', 'TOTAL']","['O', 'O']","[0, 0]"
19385,19385,['3'],['O'],[0]
1761,1761,['1.20'],['O'],[0]
2562,2562,"['TAMPOL,81200', 'JOHOR', 'BAHRU,JOHOR']","['O', 'B-address', 'I-address']","[0, 3, 4]"
26854,26854,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
20541,20541,['2'],['O'],[0]
17133,17133,['1118258-K'],['O'],[0]
30741,30741,"[':', '11-06-2018', '17:11:42']","['O', 'B-date', 'O']","[0, 5, 0]"
20423,20423,"['FAX:03-', '55423213']","['O', 'O']","[0, 0]"
18515,18515,"['TOTAL', '0%', 'SUPPLIES:']","['O', 'O', 'O']","[0, 0, 0]"
1918,1918,"['GST', '@6%:', '$0.46']","['O', 'O', 'O']","[0, 0, 0]"
28177,28177,['RM5.18'],['O'],[0]
552,552,['(742016-W)'],['O'],[0]
8467,8467,['2'],['O'],[0]
3138,3138,['AMOUNT'],['O'],[0]
30841,30841,['DATE'],['O'],[0]
7141,7141,['AMT(RM)'],['O'],[0]
23011,23011,"['ALL', 'EXCHANGES', 'AND', 'RETURNS', 'INCLUDING']","['O', 'O', 'B-company', 'O', 'O']","[0, 0, 1, 0, 0]"
23917,23917,"['5.80', 'T']","['O', 'O']","[0, 0]"
17810,17810,"['GARDENIA', 'BAKERIES', '(KL)', 'SDN', 'BHD', '(139386', 'X)']","['B-company', 'I-company', 'I-company', 'I-company', 'I-company', 'O', 'O']","[1, 2, 2, 2, 2, 0, 0]"
23903,23903,['1'],['O'],[0]
28038,28038,['6.00'],['B-total'],[6]
26848,26848,['8.70'],['B-total'],[6]
30881,30881,['SR'],['O'],[0]
2934,2934,['CHANGE'],['O'],[0]
23256,23256,['BARU'],['I-address'],[4]
17136,17136,['28.90'],['B-total'],[6]
12200,12200,"[':', 'CASH']","['O', 'O']","[0, 0]"
13234,13234,['9:49'],['O'],[0]
13190,13190,"['63.60', 'SR']","['O', 'O']","[0, 0]"
33,33,"['NO.53', '55,57', '&', '59,', 'JALAN', 'SAGU', '18,']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4, 4, 4]"
9054,9054,['1'],['O'],[0]
14680,14680,['50'],['O'],[0]
519,519,['5.60'],['O'],[0]
12614,12614,['0.00'],['O'],[0]
10011,10011,['@53.50'],['O'],[0]
9564,9564,"['SUCI', 'ALAM', 'JAYA', 'TRANSPORT']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
22478,22478,"['RM10.50', 'S']","['O', 'O']","[0, 0]"
33189,33189,"['PLEASE', 'COME', 'AGAIN']","['O', 'O', 'O']","[0, 0, 0]"
32359,32359,['CASH'],['O'],[0]
4559,4559,['CHANGE'],['O'],[0]
7708,7708,['2.20'],['O'],[0]
23696,23696,['QTY'],['O'],[0]
1261,1261,"['DATE', ':', '18/01/2018']","['O', 'O', 'B-date']","[0, 0, 5]"
23136,23136,['131.40'],['O'],[0]
1793,1793,['$5.50'],['O'],[0]
12613,12613,['CHANGE'],['O'],[0]
22499,22499,['.00'],['O'],[0]
32092,32092,['5.00'],['O'],[0]
11331,11331,['1'],['O'],[0]
4264,4264,"['STRICTLY', 'NO', 'CASH', 'REFUND.']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
12062,12062,['1'],['O'],[0]
1173,1173,"['SHELL', 'LOYALTY', 'CARD']","['I-company', 'O', 'O']","[2, 0, 0]"
30392,30392,"['RND', 'ADJ']","['O', 'O']","[0, 0]"
20181,20181,"['TOTAL', 'PAYABLE:']","['O', 'O']","[0, 0]"
25790,25790,"['PLEASE', 'COME', 'AGAIN.']","['O', 'O', 'O']","[0, 0, 0]"
2027,2027,"['TOT', 'QTY:']","['O', 'O']","[0, 0]"
12544,12544,['C02102772'],['O'],[0]
17489,17489,['WHOLEMEAL'],['O'],[0]
13988,13988,['COUNTER'],['O'],[0]
22377,22377,"['EXCHANGE', 'ARE', 'ALLOWED', 'WITHIN']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
23724,23724,"['10', 'MAY', '2018', '12:32']","['I-date', 'I-date', 'I-date', 'O']","[8, 8, 8, 0]"
6964,6964,"['TAX', 'CODE']","['O', 'O']","[0, 0]"
33030,33030,['27/06/2018'],['B-date'],[5]
12819,12819,"['CARD', 'TYPE']","['O', 'O']","[0, 0]"
24923,24923,"['GST', 'REG.', 'NO.', ':', '000155453440']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
27615,27615,['QTY'],['O'],[0]
10795,10795,['9063785'],['O'],[0]
33390,33390,['148.50'],['B-total'],[6]
17463,17463,"['GARDENIA', 'BAKERIES', '(KL)', 'SDN', 'BHD', '(139386', 'X)']","['B-company', 'I-company', 'I-company', 'I-company', 'I-company', 'O', 'O']","[1, 2, 2, 2, 2, 0, 0]"
32568,32568,['ITEM'],['O'],[0]
24298,24298,['*S'],['O'],[0]
9678,9678,['0.00'],['O'],[0]
11948,11948,['6'],['O'],[0]
6371,6371,['2'],['O'],[0]
11081,11081,"['EXCHANGE', 'ARE', 'ALLOWED', 'WITHIN']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
16540,16540,"['TEL', '1-300-80-AEON', '(2366)']","['O', 'O', 'O']","[0, 0, 0]"
25118,25118,['0.00'],['O'],[0]
15085,15085,['ITEM'],['O'],[0]
28387,28387,['DISCOUNT'],['O'],[0]
32811,32811,[':'],['O'],[0]
12100,12100,"['DISC', '10.00%']","['O', 'O']","[0, 0]"
5933,5933,['%'],['O'],[0]
1395,1395,[':'],['O'],[0]
4988,4988,['000008190901'],['O'],[0]
30838,30838,"['SUSHI', 'MENTAI', '-', 'MAHKOTA', 'CHERAS']","['O', 'B-company', 'O', 'O', 'B-address']","[0, 1, 0, 0, 3]"
9884,9884,"[':', '22/02/2018', '7:41:46', 'AM']","['O', 'B-date', 'O', 'O']","[0, 5, 0, 0]"
5554,5554,"['TOTAL', '(INCLUSIVE', 'OF', 'GST):']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
1535,1535,['AMOUNT'],['O'],[0]
27664,27664,"['TEL:', '012', '6651783', 'FAX:', '03', '33623608', '-', '-']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
31935,31935,"['SERVER:', '113', 'CASHIER']","['O', 'O', 'O']","[0, 0, 0]"
3787,3787,['0.01'],['O'],[0]
23438,23438,"['(PRICE', 'INCLUSIVE', 'OF', 'GST)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
24306,24306,['*S'],['O'],[0]
8594,8594,"['RM', '30.00']","['B-total', 'O']","[6, 0]"
18111,18111,"['TOTAL', '6%', 'SUPPLIES', '(INC.', 'GST):']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
885,885,"['24MMX7Y', 'M.ONE', 'TAPE']","['O', 'O', 'O']","[0, 0, 0]"
7165,7165,['REF.:'],['O'],[0]
31851,31851,['D'],['O'],[0]
27835,27835,"['(X)', 'U13/X,']","['I-address', 'I-address']","[4, 4]"
399,399,"['CROCS', '300X17', 'TUBES']","['O', 'O', 'O']","[0, 0, 0]"
30412,30412,['0.00'],['O'],[0]
33127,33127,"['TERIMA', 'KASIH.', 'SILA', 'DATANG', 'LAGI']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
7481,7481,"['REJECT', 'OR', 'REFUSE', 'TO', 'ENTERTAIN', 'SUCH']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
520,520,['(65351-M)'],['O'],[0]
13497,13497,"['CHICKEN', 'SALAD', '&', 'SASHIMI', 'GOZEN']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
14224,14224,['TAX(RM)'],['O'],[0]
15770,15770,['TAX'],['O'],[0]
6715,6715,['SR'],['O'],[0]
27608,27608,"['GST', 'NO:', '000394528768']","['O', 'O', 'O']","[0, 0, 0]"
6540,6540,['TAX(RM)'],['O'],[0]
14688,14688,"['CHANGE', ':']","['O', 'O']","[0, 0]"
3318,3318,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
23594,23594,"['FRI-SAT:1000', '-', '2300', 'HRS', 'HRS']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
16914,16914,['2.36'],['O'],[0]
27639,27639,['24.00'],['B-total'],[6]
30536,30536,['DATE'],['O'],[0]
29977,29977,['QTY'],['O'],[0]
13142,13142,['10.00'],['O'],[0]
7695,7695,"['GST', 'REG', 'NO:', '001335787520']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
22060,22060,"['CASH', 'CHANGE']","['O', 'O']","[0, 0]"
18983,18983,['0'],['O'],[0]
24572,24572,"['SEKOPLAS', 'H/D', 'GARBAGE', '89CM*117CM', '10S']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
5405,5405,['CASHIER'],['O'],[0]
28723,28723,['1'],['O'],[0]
13606,13606,"['GST', 'REG', ':', '001734164480']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
19806,19806,"['TOTAL', 'PAYABLE:']","['O', 'O']","[0, 0]"
9294,9294,['9.80'],['O'],[0]
3621,3621,"['COUNTER', '4']","['O', 'O']","[0, 0]"
4960,4960,['10.00'],['O'],[0]
29267,29267,"[':', '20/06/2018', '18:07:10']","['O', 'B-date', 'O']","[0, 5, 0]"
6488,6488,"['TOTAL', ':']","['O', 'O']","[0, 0]"
23544,23544,"['ROUNDING', 'ADJ']","['O', 'O']","[0, 0]"
33003,33003,['WWW.POPULARONLINE.COM.MY'],['O'],[0]
18554,18554,"['TOTAL', '0%', 'SUPPLIES:']","['O', 'O', 'O']","[0, 0, 0]"
20139,20139,"['O.C.', 'WHITE']","['O', 'O']","[0, 0]"
28081,28081,"['RELOAD', 'FEE']","['O', 'O']","[0, 0]"
12943,12943,"['SELANGOR', 'DARUL', 'EHSAN.']","['I-address', 'I-address', 'I-address']","[4, 4, 4]"
2058,2058,"['SR', '100100000015-', 'VEGETABLE']","['O', 'O', 'O']","[0, 0, 0]"
10429,10429,"['UNI', 'P&S', 'ENV', '4.5X9.75']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
17743,17743,['2.97'],['O'],[0]
19260,19260,"['RECEIVED', 'ABOVE', 'GOODS', 'IN', 'GOOD', 'ORDER', 'CONDITION.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
19559,19559,['0.84'],['O'],[0]
32258,32258,['5'],['O'],[0]
22206,22206,"['EXCHANGE', 'ARE', 'ALLOWED', 'WITHIN']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
28395,28395,['1'],['O'],[0]
30743,30743,['QTY'],['O'],[0]
4101,4101,['4'],['O'],[0]
23523,23523,['@89.21'],['O'],[0]
26378,26378,"['TERIMA', 'KASIH', 'SILA', 'DATANG', 'LAGI']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
10523,10523,"['INVOICE', 'NO:', '2018022810082100090']","['O', 'O', 'O']","[0, 0, 0]"
29261,29261,"['TAMPOI,81200', 'BAHRU,JOHOR']","['I-address', 'O']","[4, 0]"
27325,27325,"['TIME:', '08:13:00']","['O', 'O']","[0, 0]"
28748,28748,['0.00'],['O'],[0]
27485,27485,"['PLS', 'PROVIDE', 'ORIGINAL', 'BILL', 'FOR', 'GOODS']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
26570,26570,"['TEL:', '+603-3362', '4137']","['O', 'O', 'O']","[0, 0, 0]"
15839,15839,['14.99SR'],['O'],[0]
10859,10859,['9074624'],['O'],[0]
13153,13153,"['LIMA', 'GAJAH', 'TEPUNG', 'BERAS', '500']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
15968,15968,"['PLEASE', 'COME', 'AGAIN!']","['O', 'O', 'O']","[0, 0, 0]"
29568,29568,['36.00'],['B-total'],[6]
315,315,"['GOODS', 'SOLD', 'ARE', 'NOT', 'RETURNABLE,', 'THANK', 'YOU.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
20657,20657,"['TOTAL', '6%', 'SUPPLIES', '(EXCL.', 'GST):']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
4675,4675,['SUB-TOTAL'],['O'],[0]
20741,20741,['1.33'],['O'],[0]
9720,9720,['(0005583085-K)'],['O'],[0]
