,doc,line_id,value,entity
58698,X51008099054,18,125223,O
58699,X51008099054,19,server,O
58700,X51008099054,19,cashier,O
58701,X51008099054,19,morning,O
58702,X51008099054,20,cash,O
58703,X51008099054,20,1400,O
58704,X51008099054,21,gst,O
58705,X51008099054,21,summary,O
58706,X51008099054,21,anountrm,O
58707,X51008099054,21,tax,O
58708,X51008099054,21,rm,O
58709,X51008099054,22,sr,O
58710,X51008099054,22,ox,O
58711,X51008099054,22,1500,total-B
58712,X51008099054,22,000,O
58713,X51008099054,23,ka,O
58714,X51008099054,23,thank,O
58715,X51008099054,23,you,O
58716,X51008099054,23,k,O
58717,X51008099054,24,please,O
58718,X51008099054,24,come,O
58719,X51008099054,24,again,O
58720,X51008099054,25,ae,O
58721,X51008099071,1,leong,company-B
58722,X51008099071,1,heng,company-I
58723,X51008099071,1,shell,company-I
58724,X51008099071,1,service,company-I
58725,X51008099071,1,station,company-I
58726,X51008099071,2,company,O
58727,X51008099071,2,no,O
58728,X51008099071,2,256628w,O
58729,X51008099071,3,lot,address-B
58730,X51008099071,3,26151,address-I
58731,X51008099071,3,bandar,address-I
58732,X51008099071,3,sg,address-I
58733,X51008099071,3,long,address-I
58734,X51008099071,4,11,address-I
58735,X51008099071,4,14,address-I
58736,X51008099071,4,miles,address-I
58737,X51008099071,4,cheras,address-I
58738,X51008099071,5,43000,address-I
58739,X51008099071,5,kajang,address-I
58740,X51008099071,5,selangor,address-I
58741,X51008099071,6,site,O
58742,X51008099071,6,2188,O
58743,X51008099071,7,telephone,O
58744,X51008099071,7,0390805318,O
58745,X51008099071,8,gst,O
58746,X51008099071,8,no,O
58747,X51008099071,8,001934041088,O
58748,X51008099071,9,invoice,O
58749,X51008099071,9,number,O
58750,X51008099071,9,01000339450,O
58751,X51008099071,10,pre,O
58752,X51008099071,10,auth,O
58753,X51008099071,10,code,O
58754,X51008099071,10,aula1529424173,O
58755,X51008099071,11,2273,O
58756,X51008099071,11,litre,O
58757,X51008099071,11,pump,O
58758,X51008099071,11,06,O
58759,X51008099071,12,fuelsave,O
58760,X51008099071,12,95,O
58761,X51008099071,12,rm,O
58762,X51008099071,12,5000,total-B
58763,X51008099071,12,c,O
58764,X51008099071,13,2200,O
58765,X51008099071,13,rm,O
58766,X51008099071,13,litre,O
58767,X51008099071,14,total,O
58768,X51008099071,14,rm,O
58769,X51008099071,14,5000,total-B
58770,X51008099071,15,cash,O
58771,X51008099071,15,rm,O
58772,X51008099071,15,5000,total-B
58773,X51008099071,16,relief,O
58774,X51008099071,16,gst,O
58775,X51008099071,16,c,O
58776,X51008099071,16,rm,O
58777,X51008099071,16,000,O
58778,X51008099071,17,total,O
58779,X51008099071,17,gross,O
58780,X51008099071,17,c,O
58781,X51008099071,17,rm,O
58782,X51008099071,17,5000,total-B
58783,X51008099071,18,cashier,O
58784,X51008099071,19,kkhalek,O
58785,X51008099071,20,date,O
58786,X51008099071,20,time,O
58787,X51008099071,20,num,O
58788,X51008099071,20,pos,O
58789,X51008099071,20,cno,O
58790,X51008099071,20,shift,O
58791,X51008099071,21,200618,date-B
58792,X51008099071,21,0005,O
58793,X51008099071,21,90554,O
58794,X51008099071,21,01,O
58795,X51008099071,21,4145,O
58796,X51008099071,21,331,O
58797,X51008099071,22,diesel,O
58798,X51008099071,22,petrol,O
58799,X51008099071,22,ron9s,O
58800,X51008099071,22,given,O
58801,X51008099071,22,relief,O
58802,X51008099071,23,under,O
58803,X51008099071,23,section,O
58804,X51008099071,23,563b,O
58805,X51008099071,23,gst,O
58806,X51008099071,23,act,O
58807,X51008099071,23,2014,O
58808,X51008099071,24,thank,O
58809,X51008099071,24,you,O
58810,X51008099071,24,and,O
58811,X51008099071,24,please,O
58812,X51008099071,24,come,O
58813,X51008099071,24,again,O
58814,X51008099073,1,prosper,company-B
58815,X51008099073,1,niaga,company-I
58816,X51008099073,2,company,O
58817,X51008099073,2,no,O
58818,X51008099073,2,sa0099552p,O
58819,X51008099073,3,lot,address-B
58820,X51008099073,3,1138,address-I
58821,X51008099073,3,33122,address-I
58822,X51008099073,4,bandar,address-I
58823,X51008099073,4,mahkota,address-I
58824,X51008099073,5,43200,address-I
58825,X51008099073,5,selangor,address-I
58826,X51008099073,6,site,O
58827,X51008099073,6,2365,O
58828,X51008099073,7,tel,O
58829,X51008099073,7,no,O
58830,X51008099073,7,0390199450,O
58831,X51008099073,8,gst,O
58832,X51008099073,8,no,O
58833,X51008099073,8,000534347776,O
58834,X51008099073,9,preauthorisation,O
58835,X51008099073,10,pre,O
58836,X51008099073,10,auth,O
58837,X51008099073,10,code,O
58838,X51008099073,10,a02a1530024046,O
58839,X51008099073,11,3861,O
58840,X51008099073,11,litre,O
58841,X51008099073,11,pump,O
58842,X51008099073,11,07,O
58843,X51008099073,12,vpower,O
58844,X51008099073,12,97,O
58845,X51008099073,12,rm,O
58846,X51008099073,12,10000,total-B
58847,X51008099073,12,k,O
58848,X51008099073,13,2590,O
58849,X51008099073,13,rm,O
58850,X51008099073,13,litre,O
58851,X51008099073,14,total,O
58852,X51008099073,14,rm,O
58853,X51008099073,14,10000,total-B
58854,X51008099073,15,cash,O
58855,X51008099073,15,rm,O
58856,X51008099073,15,10000,total-B
58857,X51008099073,16,sr,O
58858,X51008099073,16,gst,O
58859,X51008099073,16,k,O
58860,X51008099073,16,rm,O
58861,X51008099073,17,total,O
58862,X51008099073,17,gross,O
58863,X51008099073,17,k,O
58864,X51008099073,17,rm,O
58865,X51008099073,17,10000,total-B
58866,X51008099073,18,cashier,O
58867,X51008099073,19,mfikri2,O
58868,X51008099073,20,this,O
58869,X51008099073,20,is,O
58870,X51008099073,20,not,O
58871,X51008099073,20,the,O
58872,X51008099073,20,final,O
58873,X51008099073,20,fiscal,O
58874,X51008099073,20,receipt,O
58875,X51008099073,21,dat,O
58876,X51008099073,21,time,O
58877,X51008099073,21,num,O
58878,X51008099073,21,pos,O
58879,X51008099073,21,cno,O
58880,X51008099073,21,shift,O
58881,X51008099073,22,260618,date-B
58882,X51008099073,22,2240,O
58883,X51008099073,22,45107,O
58884,X51008099073,22,02,O
58885,X51008099073,22,9577,O
58886,X51008099073,22,659,O
58887,X51008099073,23,diesel,O
58888,X51008099073,23,petrol,O
58889,X51008099073,23,ron95,O
58890,X51008099073,23,given,O
58891,X51008099073,23,relief,O
58892,X51008099073,24,under,O
58893,X51008099073,24,section,O
58894,X51008099073,24,563b,O
58895,X51008099073,24,gst,O
58896,X51008099073,24,act,O
58897,X51008099073,24,2014,O
58898,X51008099073,25,thank,O
58899,X51008099073,25,you,O
58900,X51008099073,25,and,O
58901,X51008099073,25,please,O
58902,X51008099073,25,come,O
58903,X51008099073,25,again,O
58904,X51008099081,1,restoran,company-B
58905,X51008099081,1,wan,company-I
58906,X51008099081,1,sheng,company-I
58907,X51008099081,2,02043319w,O
58908,X51008099081,3,no2,address-B
58909,X51008099081,3,jalan,address-I
58910,X51008099081,3,temenggung,address-I
58911,X51008099081,3,194,O
58912,X51008099081,4,seksyen,address-B
58913,X51008099081,4,9,address-I
58914,X51008099081,4,bandar,address-I
58915,X51008099081,4,mahkota,address-I
58916,X51008099081,5,43200,address-I
58917,X51008099081,5,selangol,O
58918,X51008099081,6,gst,O
58919,X51008099081,6,reg,O
58920,X51008099081,6,no,O
58921,X51008099081,6,5,O
58922,X51008099081,6,b7h20,O
58923,X51008099081,7,tax,O
58924,X51008099081,7,invoice,O
58925,X51008099081,8,inv,O
58926,X51008099081,8,no,O
58927,X51008099081,8,1170190,O
58928,X51008099081,8,cashier,O
58929,X51008099081,8,nicole,O
58930,X51008099081,9,date,O
58931,X51008099081,9,o1,O
58932,X51008099081,9,06,O
58933,X51008099081,9,ane,O
58934,X51008099081,9,18,O
58935,X51008099081,9,at,O
58936,X51008099081,9,08,O
58937,X51008099081,10,description,O
58938,X51008099081,10,ty,O
58939,X51008099081,10,u,O
58940,X51008099081,10,rice,O
58941,X51008099081,10,total,O
58942,X51008099081,10,th,O
58943,X51008099081,11,chan,O
58944,X51008099081,11,b,O
58945,X51008099081,12,2,O
58946,X51008099081,12,220,O
58947,X51008099081,12,440,O
58948,X51008099081,12,zrl,O
58949,X51008099081,13,jake,O
58950,X51008099081,13,away,O
58951,X51008099081,14,2x,O
58952,X51008099081,14,020,O
58953,X51008099081,14,0,O
58954,X51008099081,15,total,O
58955,X51008099081,15,qty,O
58956,X51008099081,15,4,O
58957,X51008099081,16,total,O
58958,X51008099081,16,excluding,O
58959,X51008099081,16,gst,O
58960,X51008099081,16,480,total-B
58961,X51008099081,17,total,O
58962,X51008099081,17,ine,O
58963,X51008099081,17,lusive,O
58964,X51008099081,17,of,O
58965,X51008099081,17,gst,O
58966,X51008099081,17,480,total-B
58967,X51008099081,18,t,O
58968,X51008099081,18,ot,O
58969,X51008099081,18,al,O
58970,X51008099081,18,4,O
58971,X51008099081,18,80,O
58972,X51008099081,19,cash,O
58973,X51008099081,19,4,O
58974,X51008099081,19,80,O
58975,X51008099081,20,gs,O
58976,X51008099081,20,summary,O
58977,X51008099081,20,amount,O
58978,X51008099081,20,rm,O
58979,X51008099081,20,taxrm,O
58980,X51008099081,21,zrl,O
58981,X51008099081,21,0,O
58982,X51008099081,21,480,total-B
58983,X51008099081,21,000,O
58984,X51008099083,1,restoran,company-B
58985,X51008099083,1,wan,company-I
58986,X51008099083,1,sheng,company-I
58987,X51008099083,2,002043319w,O
58988,X51008099083,3,no2,address-B
58989,X51008099083,3,jalan,address-I
58990,X51008099083,3,temenggung,address-I
58991,X51008099083,3,199,address-I
58992,X51008099083,4,seksyen,address-I
58993,X51008099083,4,9,address-I
58994,X51008099083,4,bandar,address-I
58995,X51008099083,4,mahkota,address-I
58996,X51008099083,5,43200,address-I
58997,X51008099083,5,selangor,address-I
58998,X51008099083,6,gst,O
58999,X51008099083,6,reg,O
59000,X51008099083,6,no,O
59001,X51008099083,6,001335787520,O
59002,X51008099083,7,fax,O
59003,X51008099083,7,tinvoice,O
59004,X51008099083,8,inv,O
59005,X51008099083,8,now,O
59006,X51008099083,8,117580,O
59007,X51008099083,8,rtier,O
59008,X51008099083,8,thandar,O
59009,X51008099083,9,fate,O
59010,X51008099083,9,040600,O
59011,X51008099083,9,n2,O
59012,X51008099083,10,description,O
59013,X51008099083,10,price,O
59014,X51008099083,10,lotal,O
59015,X51008099083,10,tax,O
59016,X51008099083,11,leh,O
59017,X51008099083,11,b,O
59018,X51008099083,12,1k,O
59019,X51008099083,12,zrl,O
59020,X51008099083,13,cham,O
59021,X51008099083,13,b,O
59022,X51008099083,14,1x,O
59023,X51008099083,14,zrl,O
59024,X51008099083,15,bunga,O
59025,X51008099083,15,kekwa,O
59026,X51008099083,16,1x,O
59027,X51008099083,16,176,O
59028,X51008099083,16,170,O
59029,X51008099083,16,zrl,O
59030,X51008099083,17,take,O
59031,X51008099083,17,away,O
59032,X51008099083,18,3,O
59033,X51008099083,18,xx,O
59034,X51008099083,18,020,O
59035,X51008099083,18,060,O
59036,X51008099083,18,zrl,O
59037,X51008099083,19,total,O
59038,X51008099083,19,qy,O
59039,X51008099083,19,6,O
59040,X51008099083,20,fotal,O
59041,X51008099083,20,excluding,O
59042,X51008099083,20,670,total-B
59043,X51008099083,21,total,O
59044,X51008099083,21,inclusive,O
59045,X51008099083,21,o,O
59046,X51008099083,21,670,total-B
59047,X51008099083,22,total,O
59048,X51008099083,22,670,total-B
59049,X51008099083,23,cash,O
59050,X51008099083,23,670,total-B
59051,X51008099083,24,gst,O
59052,X51008099083,24,summary,O
59053,X51008099083,24,amountrm,O
59054,X51008099083,24,taxrm,O
59055,X51008099083,25,zrl,O
59056,X51008099083,25,0,O
59057,X51008099083,25,670,total-B
59058,X51008099083,25,000,O
59059,X51008099084,1,restoran,company-B
59060,X51008099084,1,wan,company-I
59061,X51008099084,1,sheng,company-I
59062,X51008099084,2,002043319w,O
59063,X51008099084,3,no2,address-B
59064,X51008099084,3,jalan,address-I
59065,X51008099084,3,temenggung,address-I
59066,X51008099084,3,199,address-I
59067,X51008099084,4,seksyen,address-I
59068,X51008099084,4,9,address-I
59069,X51008099084,4,bandar,address-I
59070,X51008099084,4,mahkota,address-I
59071,X51008099084,5,43200,address-I
59072,X51008099084,5,selangor,address-I
59073,X51008099084,6,gst,O
59074,X51008099084,6,reg,O
59075,X51008099084,6,no,O
59076,X51008099084,6,001335787520,O
59077,X51008099084,7,tax,O
59078,X51008099084,7,invoice,O
59079,X51008099084,8,inv,O
59080,X51008099084,8,no,O
59081,X51008099084,8,1212276,O
59082,X51008099084,8,cashier,O
59083,X51008099084,8,nicole,O
59084,X51008099084,9,date,O
59085,X51008099084,9,2606,O
59086,X51008099084,9,2018,O
59087,X51008099084,9,mr,O
59088,X51008099084,9,0854,O
59089,X51008099084,10,descr,O
59090,X51008099084,10,pt,O
59091,X51008099084,10,ion,O
59092,X51008099084,10,qty,O
59093,X51008099084,10,u,O
59094,X51008099084,10,price,O
59095,X51008099084,10,total,O
59096,X51008099084,10,tax,O
59097,X51008099084,11,teh,O
59098,X51008099084,11,b,O
59099,X51008099084,12,1x,O
59100,X51008099084,12,zrl,O
59101,X51008099084,13,cham,O
59102,X51008099084,13,b,O
59103,X51008099084,14,1x,O
59104,X51008099084,14,zrl,O
59105,X51008099084,15,take,O
59106,X51008099084,15,away,O
59107,X51008099084,16,3,O
59108,X51008099084,16,x,O
59109,X51008099084,16,020,O
59110,X51008099084,16,040,O
59111,X51008099084,16,zrl,O
59112,X51008099084,17,total,O
59113,X51008099084,17,ary,O
59114,X51008099084,17,4,O
59115,X51008099084,18,total,O
59116,X51008099084,18,excluding,O
59117,X51008099084,18,gst,O
59118,X51008099084,18,460,total-B
59119,X51008099084,19,total,O
59120,X51008099084,19,inclusive,O
59121,X51008099084,19,of,O
59122,X51008099084,19,gst,O
59123,X51008099084,19,460,total-B
59124,X51008099084,20,total,O
59125,X51008099084,20,460,total-B
59126,X51008099084,21,cash,O
59127,X51008099084,21,460,total-B
59128,X51008099084,22,gst,O
59129,X51008099084,22,summary,O
59130,X51008099084,22,amountrm,O
59131,X51008099084,22,taxrm,O
59132,X51008099084,23,zrl,O
59133,X51008099084,23,0,O
59134,X51008099084,23,460,total-B
59135,X51008099084,23,000,O
59136,X51008099085,1,restoran,company-B
59137,X51008099085,1,wan,company-I
59138,X51008099085,1,sheng,company-I
59139,X51008099085,2,002043319w,O
59140,X51008099085,3,no2,address-B
59141,X51008099085,3,jalan,address-I
59142,X51008099085,3,temenggung,address-I
59143,X51008099085,3,199,address-I
59144,X51008099085,4,seksyen,address-I
59145,X51008099085,4,9,address-I
59146,X51008099085,4,bandar,address-I
59147,X51008099085,4,mahkota,address-I
59148,X51008099085,5,43200,address-I
59149,X51008099085,5,selangor,address-I
59150,X51008099085,6,gst,O
59151,X51008099085,6,reg,O
59152,X51008099085,6,no,O
59153,X51008099085,6,001335787520,O
59154,X51008099085,7,tax,O
59155,X51008099085,7,invoice,O
59156,X51008099085,8,inv,O
59157,X51008099085,8,no,O
59158,X51008099085,8,1212055,O
59159,X51008099085,8,cashier,O
59160,X51008099085,8,thandar,O
59161,X51008099085,9,date,O
59162,X51008099085,9,2606,O
59163,X51008099085,9,2018,O
59164,X51008099085,9,18,O
59165,X51008099085,9,at,O
59166,X51008099085,9,166,O
59167,X51008099085,10,description,O
59168,X51008099085,10,qty,O
59169,X51008099085,10,u,O
59170,X51008099085,10,price,O
59171,X51008099085,10,total,O
59172,X51008099085,10,tax,O
59173,X51008099085,11,cham,O
59174,X51008099085,11,b,O
59175,X51008099085,12,1,O
59176,X51008099085,12,x,O
59177,X51008099085,12,zrl,O
59178,X51008099085,13,1x,O
59179,X51008099085,13,zrl,O
59180,X51008099085,14,bunga,O
59181,X51008099085,14,kekwa,O
59182,X51008099085,15,take,O
59183,X51008099085,15,away,O
59184,X51008099085,16,2,O
59185,X51008099085,16,xx,O
59186,X51008099085,16,o,O
59187,X51008099085,16,20,O
59188,X51008099085,16,040,O
59189,X51008099085,16,zrl,O
59190,X51008099085,17,total,O
59191,X51008099085,17,ary,O
59192,X51008099085,17,4,O
59193,X51008099085,18,total,O
59194,X51008099085,18,excluding,O
59195,X51008099085,18,gst,O
59196,X51008099085,18,410,total-B
59197,X51008099085,19,total,O
59198,X51008099085,19,inclusive,O
59199,X51008099085,19,of,O
59200,X51008099085,19,gst,O
59201,X51008099085,19,410,total-B
59202,X51008099085,20,total,O
59203,X51008099085,20,410,total-B
59204,X51008099085,21,cash,O
59205,X51008099085,21,410,total-B
59206,X51008099085,22,gst,O
59207,X51008099085,22,summary,O
59208,X51008099085,22,anount,O
59209,X51008099085,22,rm,O
59210,X51008099085,22,taxrn,O
59211,X51008099085,23,zrl,O
59212,X51008099085,23,0,O
59213,X51008099085,23,410,total-B
59214,X51008099085,23,000,O
59215,X51008099087,1,restoran,company-B
59216,X51008099087,1,wan,company-I
59217,X51008099087,1,sheng,company-I
59218,X51008099087,2,002043319w,O
59219,X51008099087,3,no2,address-B
59220,X51008099087,3,jalan,address-I
59221,X51008099087,3,temenggung,address-I
59222,X51008099087,3,199,address-I
59223,X51008099087,4,seksyen,address-I
59224,X51008099087,4,9,address-I
59225,X51008099087,4,bandar,address-I
59226,X51008099087,4,mahkota,address-I
59227,X51008099087,5,43200,address-I
59228,X51008099087,5,selangor,address-I
59229,X51008099087,6,gst,O
59230,X51008099087,6,reg,O
59231,X51008099087,6,no,O
59232,X51008099087,6,001335787520,O
59233,X51008099087,7,tax,O
59234,X51008099087,7,invoice,O
59235,X51008099087,8,inv,O
59236,X51008099087,8,no,O
59237,X51008099087,8,1187070,O
59238,X51008099087,8,cashier,O
59239,X51008099087,8,thandar,O
59240,X51008099087,9,date,O
59241,X51008099087,9,l,O
59242,X51008099087,9,06,O
59243,X51008099087,9,2018,O
59244,X51008099087,9,ei,O
59245,X51008099087,9,me,O
59246,X51008099087,9,ao,O
59247,X51008099087,10,descrietion,O
59248,X51008099087,10,ty,O
59249,X51008099087,10,u,O
59250,X51008099087,10,price,O
59251,X51008099087,10,total,O
59252,X51008099087,10,tax,O
59253,X51008099087,11,jeh,O
59254,X51008099087,11,b,O
59255,X51008099087,12,2x,O
59256,X51008099087,12,220,O
59257,X51008099087,12,440,O
59258,X51008099087,12,zrl,O
59259,X51008099087,13,milo,O
59260,X51008099087,13,b,O
59261,X51008099087,14,1x,O
59262,X51008099087,14,2,O
59263,X51008099087,14,80,O
59264,X51008099087,14,280,O
59265,X51008099087,14,zrl,O
59266,X51008099087,15,take,O
59267,X51008099087,15,away,O
59268,X51008099087,16,3x,O
59269,X51008099087,16,0,O
59270,X51008099087,16,20,O
59271,X51008099087,16,060,O
59272,X51008099087,16,zrl,O
59273,X51008099087,17,total,O
59274,X51008099087,17,giy,O
59275,X51008099087,17,6,O
59276,X51008099087,18,fotal,O
59277,X51008099087,18,excluding,O
59278,X51008099087,18,gst,O
59279,X51008099087,18,780,total-B
59280,X51008099087,19,total,O
59281,X51008099087,19,inclusive,O
59282,X51008099087,19,of,O
59283,X51008099087,19,gst,O
59284,X51008099087,19,7,O
59285,X51008099087,19,80,O
59286,X51008099087,20,q,O
59287,X51008099087,20,otal,O
59288,X51008099087,20,80,O
59289,X51008099087,21,cash,O
59290,X51008099087,21,7,O
59291,X51008099087,21,80,O
59292,X51008099087,22,gst,O
59293,X51008099087,22,ar,O
59294,X51008099087,22,ratry,O
59295,X51008099087,22,amount,O
59296,X51008099087,22,tax,O
59297,X51008099087,23,zrl,O
59298,X51008099087,23,780,total-B
59299,X51008099087,23,00,O
59300,X51008099089,1,restoran,company-B
59301,X51008099089,1,wan,company-I
59302,X51008099089,1,sheng,company-I
59303,X51008099089,2,0102043319w,O
59304,X51008099089,3,no2,address-B
59305,X51008099089,3,jalan,address-I
59306,X51008099089,3,temenggung,address-I
59307,X51008099089,3,199,address-I
59308,X51008099089,4,seksyen,address-I
59309,X51008099089,4,9,address-I
59310,X51008099089,4,bandar,address-I
59311,X51008099089,4,mahkota,address-I
59312,X51008099089,5,43200,address-I
59313,X51008099089,5,selangor,address-I
59314,X51008099089,6,gst,O
59315,X51008099089,6,reg,O
59316,X51008099089,6,no,O
59317,X51008099089,6,001335787520,O
59318,X51008099089,7,tax,O
59319,X51008099089,7,invoice,O
59320,X51008099089,8,inv,O
59321,X51008099089,8,no,O
59322,X51008099089,8,1201604,O
59323,X51008099089,8,cashier,O
59324,X51008099089,8,thandar,O
59325,X51008099089,9,date,O
59326,X51008099089,9,20062018,date-B
59327,X51008099089,9,wi,O
59328,X51008099089,9,ni,O
